ABV,Ratings,Cellar Temperature,Score
4.5,33,40-45,3.94
,1,40-45,5.0
4.7,1,45-50,3.25
5.5,1,45-50,3.69
5.0,17,35-40,3.08
,25,35-40,3.35
4.5,0,35-40,0.0
7.8,41,35-40,3.08
,0,40-45,0.0
,16,40-45,4.27
10.5,3,40-45,4.12
9.0,4,45-50,4.59
10.0,8,40-45,3.97
6.5,13,40-45,3.71
,0,45-50,0.0
5.2,6,40-45,4.02
,2,35-40,3.72
5.5,0,,0.0
6.8,70,40-45,4.3
6.5,2,40-45,3.48
,8,45-50,4.14
7.5,0,40-45,0.0
6.5,2,40-45,3.85
13.4,9,40-45,4.13
5.5,82,40-45,3.84
8.75,5,40-45,4.24
5.0,4,35-40,3.71
9.0,2,40-45,4.26
6.5,2,35-40,3.75
9.0,0,45-50,0.0
5.3,21,40-45,3.69
6.1,2,40-45,3.62
10.8,3,40-45,4.29
7.7,2,40-45,4.36
,0,35-40,0.0
5.7,1,35-40,3.79
7.0,1,,3.83
6.0,1,45-50,3.75
4.0,2,40-45,3.59
9.0,3,45-50,4.02
6.0,1,40-45,4.04
7.8,6,40-45,4.09
5.3,13,40-45,3.59
10.1,3,45-50,4.06
5.0,1,40-45,3.25
4.5,2,40-45,3.43
4.0,11,40-45,3.37
9.1,6,45-50,3.65
7.5,51,45-50,3.82
7.1,1,40-45,3.81
5.5,41,35-40,3.78
10.0,1,45-50,4.25
10.0,21,45-50,3.63
5.3,2,40-45,4.04
4.2,2,40-45,4.0
,2,40-45,3.77
5.0,1,35-40,3.44
6.8,2,,3.35
5.8,1,40-45,4.8
7.0,5,35-40,3.93
4.5,95,35-40,4.05
9.2,1,45-50,3.12
7.8,5,40-45,4.0
,4,45-50,3.44
6.2,"1,102",35-40,3.63
13.2,43,40-45,4.06
9.5,2,45-50,4.23
5.6,3,35-40,3.44
5.6,2,40-45,4.32
7.5,9,40-45,3.41
4.8,1,35-40,3.82
,45,45-50,4.07
8.5,1,45-50,2.15
5.6,1,35-40,3.5
5.5,1,35-40,4.02
3.6,0,40-45,0.0
,1,45-50,4.09
2.0,3,35-40,3.33
6.5,4,40-45,3.78
4.1,16,40-45,3.72
8.4,2,45-50,3.81
,0,40-45,0.0
4.2,0,35-40,0.0
8.0,70,40-45,4.25
7.8,3,40-45,4.16
8.0,33,45-50,3.94
5.0,1,35-40,3.8
5.2,0,35-40,0.0
5.0,6,40-45,3.45
5.0,0,35-40,0.0
9.8,8,45-50,4.21
5.2,147,35-40,3.26
4.6,2,40-45,3.5
9.0,2,45-50,3.9
6.6,1,45-50,3.6
6.5,2,45-50,3.46
6.25,5,,3.57
,4,35-40,3.32
5.2,7,35-40,2.41
,4,40-45,3.73
5.8,1,40-45,3.32
4.9,3,40-45,3.93
5.7,2,35-40,3.75
5.0,61,40-45,4.07
,11,35-40,3.41
10.0,2,,4.12
,3,40-45,3.64
4.4,0,40-45,0.0
8.2,8,45-50,4.05
6.5,6,40-45,4.01
6.2,1,40-45,3.75
,1,40-45,3.88
4.5,90,35-40,4.29
5.4,5,40-45,3.41
4.6,3,40-45,3.75
4.1,1,40-45,3.41
5.0,1,35-40,3.75
5.0,1,40-45,3.85
6.7,19,40-45,4.14
6.9,0,40-45,0.0
4.5,0,45-50,0.0
7.0,0,35-40,0.0
5.15,2,35-40,3.97
6.0,1,45-50,4.25
10.3,1,40-45,3.82
7.2,1,40-45,3.54
7.0,1,,3.7
6.0,2,40-45,3.6
9.0,1,45-50,3.78
6.0,6,45-50,4.05
,4,40-45,3.74
5.8,2,45-50,3.83
,0,40-45,0.0
,1,35-40,3.78
6.8,14,45-50,3.76
2.5,1,35-40,2.69
9.0,3,35-40,1.87
7.5,18,45-50,3.67
5.0,1,40-45,3.27
4.8,1,35-40,3.12
,0,,0.0
9.0,16,45-50,3.76
4.8,1,45-50,3.61
5.5,0,40-45,0.0
5.9,1,40-45,3.23
5.8,0,40-45,0.0
3.2,10,40-45,3.76
4.5,121,40-45,3.82
8.9,7,45-50,3.89
7.3,2,40-45,4.01
,1,40-45,3.5
6.0,41,40-45,3.98
5.4,5,35-40,3.74
6.3,18,40-45,3.64
7.0,13,40-45,3.23
6.5,11,45-50,3.5
9.0,1,45-50,4.22
6.4,0,,0.0
4.0,2,40-45,4.06
5.2,21,35-40,3.47
4.8,1,40-45,3.65
5.8,10,40-45,3.62
8.0,4,45-50,3.98
6.5,1,,3.46
5.0,1,35-40,4.23
6.5,36,45-50,3.7
5.9,0,35-40,0.0
7.0,3,,3.92
5.1,1,35-40,4.25
4.0,1,40-45,3.0
14.3,1,45-50,4.87
8.5,27,45-50,4.13
8.5,2,45-50,3.06
4.5,1,35-40,3.35
7.1,2,40-45,3.43
5.0,3,40-45,3.47
6.9,1,40-45,3.45
5.6,2,40-45,3.25
5.1,3,40-45,3.93
13.5,5,45-50,4.26
,0,40-45,0.0
6.2,2,40-45,4.14
6.2,4,40-45,3.69
7.5,0,40-45,0.0
9.5,1,45-50,4.06
5.0,8,35-40,3.86
6.2,1,35-40,3.48
11.0,1,45-50,4.07
7.6,1,40-45,3.64
9.7,56,45-50,4.0
,1,40-45,3.74
5.0,1,35-40,3.75
5.2,21,40-45,3.64
6.5,1,40-45,4.1
7.5,1,40-45,4.04
5.0,0,35-40,0.0
5.0,0,,0.0
7.0,0,35-40,0.0
4.5,2,35-40,1.12
5.4,0,40-45,0.0
8.0,9,45-50,3.66
8.0,31,35-40,3.16
7.0,2,40-45,3.79
5.0,21,35-40,3.79
8.0,1,35-40,4.55
5.0,1,40-45,4.25
8.0,2,45-50,3.46
6.25,4,40-45,3.82
7.5,3,45-50,2.99
6.1,3,35-40,3.08
7.5,11,40-45,3.8
,1,,3.12
4.7,8,35-40,3.39
7.0,7,45-50,4.24
3.6,0,40-45,0.0
6.5,6,35-40,3.88
5.7,4,35-40,3.78
,0,,0.0
5.9,2,35-40,3.71
5.6,28,,3.86
6.4,1,35-40,3.63
5.5,12,40-45,4.11
13.5,179,45-50,4.07
4.8,1,40-45,2.5
6.2,5,40-45,3.58
5.7,1,35-40,4.0
6.3,3,40-45,3.5
5.0,11,40-45,3.05
,5,40-45,3.23
9.3,2,45-50,4.55
5.0,1,,3.93
6.6,1,40-45,4.24
7.8,4,40-45,4.06
7.0,98,45-50,3.62
6.43,3,40-45,4.08
5.3,11,40-45,3.72
5.8,1,40-45,2.95
9.0,11,45-50,4.06
6.4,1,40-45,4.0
6.5,1,40-45,3.17
5.5,8,35-40,2.05
6.0,0,40-45,0.0
6.8,6,40-45,3.88
6.2,16,,3.53
8.5,392,45-50,4.03
5.4,15,40-45,4.17
6.75,58,40-45,3.77
6.0,3,40-45,4.31
,3,40-45,3.99
5.0,3,35-40,3.02
5.9,1,35-40,3.54
6.0,2,40-45,3.99
3.1,1,35-40,3.0
7.6,1,45-50,3.77
6.25,46,40-45,3.63
6.0,6,40-45,3.52
5.0,5,35-40,3.68
8.1,1,40-45,3.96
,1,40-45,4.06
6.7,1,40-45,4.02
6.8,6,40-45,3.86
5.6,2,35-40,3.76
8.0,7,45-50,4.05
5.0,1,40-45,3.25
,0,40-45,0.0
6.8,0,35-40,0.0
4.0,3,40-45,4.11
4.0,2,40-45,3.94
4.6,0,40-45,0.0
,0,35-40,0.0
4.0,16,40-45,3.3
,1,35-40,3.75
5.0,3,40-45,3.4
4.8,0,40-45,0.0
2.7,2,40-45,3.84
4.8,3,40-45,3.85
4.9,2,35-40,3.32
3.8,1,35-40,3.48
5.2,9,35-40,3.86
5.2,1,35-40,3.53
5.5,1,45-50,3.49
6.0,13,35-40,3.72
7.5,0,40-45,0.0
6.5,3,40-45,4.13
5.3,12,40-45,3.52
5.0,2,40-45,2.94
6.3,6,40-45,3.91
6.0,2,40-45,4.09
6.3,9,40-45,3.6
4.8,3,35-40,4.02
6.58,1,40-45,3.98
9.1,5,45-50,3.98
12.0,381,45-50,3.63
6.4,26,40-45,4.1
3.3,9,35-40,2.1
6.0,1,40-45,4.07
5.5,5,45-50,3.65
5.7,5,45-50,3.9
,0,35-40,0.0
4.5,0,35-40,0.0
6.8,3,40-45,3.95
6.3,30,45-50,4.03
5.3,2,35-40,3.78
4.6,2,40-45,3.88
5.8,14,40-45,3.35
7.0,83,35-40,4.12
3.9,0,,0.0
5.4,2,40-45,3.56
4.9,3,35-40,3.8
,2,40-45,3.53
5.5,3,40-45,3.84
7.0,12,45-50,4.13
6.1,1,45-50,3.5
7.3,0,45-50,0.0
5.0,1,35-40,3.75
0.2,12,35-40,3.09
8.5,2,45-50,3.61
4.0,5,35-40,4.12
3.5,47,45-50,4.13
6.2,2,40-45,4.04
3.6,0,35-40,0.0
10.4,0,40-45,0.0
5.9,1,40-45,3.78
5.7,3,40-45,3.25
5.5,0,35-40,0.0
5.8,7,40-45,3.41
5.5,1,,3.21
7.9,2,40-45,4.12
5.9,72,40-45,3.87
6.5,2,,3.66
6.5,7,40-45,3.81
3.8,1,40-45,3.46
13.0,44,45-50,3.65
5.0,0,40-45,0.0
5.0,1,40-45,4.5
6.3,1,40-45,3.68
5.0,2,35-40,2.49
7.1,1,40-45,4.5
6.2,0,45-50,0.0
6.9,0,35-40,0.0
6.5,8,40-45,4.06
5.9,1,35-40,3.07
7.7,11,45-50,4.08
5.4,2,35-40,4.06
5.2,2,35-40,2.97
9.2,1,45-50,4.25
7.0,31,40-45,3.44
5.0,0,40-45,0.0
4.6,0,40-45,0.0
8.0,2,45-50,3.92
6.66,1,35-40,3.5
4.0,2,35-40,2.86
11.8,2,45-50,4.12
5.7,1,40-45,4.03
4.6,37,35-40,3.55
5.0,49,35-40,2.9
8.1,3,40-45,4.2
10.0,241,45-50,3.79
7.8,1,40-45,3.88
7.2,20,40-45,4.05
7.0,5,40-45,3.62
6.2,107,40-45,3.92
7.5,0,45-50,0.0
6.4,1,35-40,3.91
10.2,94,,4.34
7.2,2,40-45,4.05
5.0,58,35-40,2.55
5.0,2,40-45,3.54
6.2,11,40-45,4.2
2.9,37,45-50,3.71
3.6,1,,4.29
4.0,1,35-40,4.12
6.5,143,40-45,3.77
12.9,2,45-50,4.69
3.2,27,40-45,3.97
4.7,1,40-45,3.91
6.7,150,40-45,3.91
8.0,11,40-45,3.87
,55,40-45,3.88
5.5,0,35-40,0.0
7.2,3,40-45,3.58
8.9,1,45-50,3.69
7.0,0,35-40,0.0
5.0,7,35-40,3.15
5.6,2,35-40,3.25
5.6,2,35-40,3.8
5.3,4,35-40,3.35
7.9,2,40-45,3.84
4.7,8,35-40,3.88
7.0,1,35-40,3.99
8.4,1,40-45,3.85
6.4,2,35-40,3.27
4.2,2,,3.5
5.6,9,,3.74
8.0,4,40-45,3.91
12.0,1,40-45,4.0
6.9,5,40-45,3.87
6.0,1,40-45,3.5
5.9,1,40-45,3.99
4.4,0,40-45,0.0
4.8,1,35-40,3.25
7.9,0,40-45,0.0
9.5,1,40-45,4.75
6.0,1,40-45,4.37
4.7,1,,3.51
4.5,5,40-45,3.97
8.7,744,45-50,4.1
4.9,0,35-40,0.0
5.1,13,35-40,3.4
7.5,2,40-45,3.18
8.2,3,45-50,3.64
10.0,1,45-50,3.37
4.56,0,40-45,0.0
6.3,4,40-45,3.69
6.5,13,35-40,3.87
5.0,28,40-45,3.49
3.5,21,40-45,3.63
8.2,1,35-40,2.18
9.5,434,45-50,4.41
,17,45-50,3.93
5.3,12,40-45,3.74
,1,,4.19
,10,40-45,3.58
9.2,1,45-50,4.13
6.5,3,40-45,4.01
,16,35-40,2.79
5.5,1,40-45,3.65
7.0,2,40-45,3.94
7.5,1,40-45,1.76
5.5,83,40-45,3.91
,1,35-40,3.0
8.5,4,35-40,3.0
8.0,19,45-50,4.65
8.3,1,45-50,3.88
,2,40-45,1.03
7.7,1,40-45,3.86
8.5,9,45-50,3.43
5.1,2,40-45,3.47
5.5,0,35-40,0.0
,1,45-50,4.31
5.0,3,35-40,3.7
,1,40-45,3.97
8.4,4,45-50,3.75
4.0,0,40-45,0.0
,3,40-45,3.58
4.8,1,35-40,4.15
5.5,17,,4.07
13.0,75,45-50,4.46
5.5,37,40-45,3.73
6.5,1,40-45,4.0
7.0,2,40-45,4.39
6.5,0,40-45,0.0
6.0,1,45-50,3.84
5.5,7,40-45,3.74
4.7,1,35-40,3.74
8.0,10,40-45,3.84
5.0,2,,2.18
6.0,1,35-40,4.25
4.4,1,40-45,3.74
6.6,5,35-40,3.95
11.0,0,45-50,0.0
5.0,0,40-45,0.0
8.5,5,45-50,4.41
5.0,3,35-40,4.09
5.4,2,35-40,4.18
7.4,3,45-50,4.01
,4,40-45,3.71
6.5,5,35-40,3.89
7.0,1,40-45,3.5
5.0,1,40-45,3.75
4.9,1,40-45,3.72
5.0,19,40-45,4.09
10.8,2,40-45,3.74
4.9,4,35-40,2.45
6.1,6,40-45,3.84
5.8,1,40-45,3.36
5.8,0,35-40,0.0
4.8,0,45-50,0.0
3.8,0,35-40,0.0
,3,40-45,3.81
6.7,21,35-40,3.79
9.5,17,45-50,3.92
,7,35-40,3.39
7.8,147,40-45,3.67
6.0,1,35-40,3.7
7.1,1,40-45,3.5
5.8,7,40-45,3.99
8.8,21,45-50,4.28
5.5,19,40-45,3.69
6.4,0,40-45,0.0
4.5,2,40-45,3.51
6.2,0,40-45,0.0
10.0,1,45-50,4.5
3.5,2,,3.83
2.9,1,35-40,2.0
5.4,8,40-45,3.67
7.4,205,40-45,3.98
6.6,1,35-40,3.83
7.1,2,40-45,3.74
7.0,7,40-45,4.03
4.5,27,,1.98
7.5,10,40-45,3.62
,20,40-45,3.79
6.7,36,40-45,4.24
5.0,2,40-45,4.45
4.8,3,35-40,3.35
,2,35-40,4.0
7.2,328,40-45,4.05
6.8,1,40-45,4.25
6.4,1,40-45,4.0
4.6,2,40-45,3.29
11.9,0,45-50,0.0
5.0,0,35-40,0.0
9.0,4,45-50,3.78
7.4,1,40-45,4.0
14.3,6,45-50,4.4
5.1,2,45-50,4.1
8.5,2,40-45,3.89
6.5,25,40-45,3.89
5.2,1,40-45,4.0
8.0,13,35-40,3.17
4.8,2,35-40,2.16
6.6,12,40-45,3.36
9.0,5,45-50,4.26
7.7,1,40-45,4.1
5.1,1,40-45,4.28
8.0,2,40-45,4.09
8.0,4,45-50,3.84
8.0,44,45-50,4.05
8.0,20,45-50,4.19
5.0,3,40-45,4.09
8.6,1,45-50,4.0
9.5,1,45-50,4.25
4.5,6,40-45,3.45
6.2,1,35-40,3.0
4.5,1,35-40,3.5
6.8,45,40-45,3.93
6.8,30,35-40,3.66
5.4,0,40-45,0.0
6.0,4,40-45,3.73
5.0,0,40-45,0.0
7.2,0,40-45,0.0
7.0,0,45-50,0.0
,0,35-40,0.0
4.65,"2,575",40-45,3.95
5.0,16,40-45,3.49
4.5,64,40-45,3.3
3.9,0,35-40,0.0
6.2,5,40-45,3.19
6.4,17,40-45,4.12
6.7,0,40-45,0.0
5.5,1,40-45,4.16
6.7,1,40-45,4.2
5.5,1,40-45,4.0
,1,40-45,4.29
6.0,1,40-45,1.12
7.8,1,40-45,3.81
5.8,1,40-45,4.42
5.0,4,35-40,3.55
5.5,1,45-50,4.2
5.0,3,40-45,4.1
5.9,0,35-40,0.0
8.5,4,35-40,2.9
4.4,12,40-45,3.36
7.3,445,45-50,4.4
5.2,1,35-40,3.83
,1,,3.09
6.5,1,40-45,4.41
5.7,2,35-40,4.4
8.0,42,40-45,3.35
6.4,10,40-45,4.1
7.6,2,40-45,3.96
7.0,1,35-40,4.06
6.0,18,35-40,3.68
5.5,6,,3.92
8.1,53,35-40,2.71
7.5,1,35-40,2.89
4.8,0,40-45,0.0
5.2,7,35-40,2.51
9.4,17,40-45,3.76
9.0,139,45-50,3.44
7.0,273,40-45,3.77
9.5,556,45-50,4.48
9.5,3,40-45,4.07
,1,40-45,2.95
4.8,1,,3.92
3.0,1,40-45,3.0
4.1,3,40-45,4.28
6.5,0,40-45,0.0
5.8,3,40-45,3.77
12.4,14,45-50,3.97
5.0,1,35-40,3.44
5.7,2,40-45,3.75
9.4,14,45-50,4.28
,1,40-45,3.25
4.8,3,35-40,1.77
,1,40-45,3.45
4.5,0,35-40,0.0
6.5,2,40-45,3.5
5.5,63,35-40,4.26
6.3,2,40-45,3.84
11.0,9,45-50,3.95
6.4,4,45-50,3.72
5.5,14,35-40,3.74
6.0,2,40-45,3.88
4.9,2,35-40,4.2
6.5,12,45-50,3.72
,6,40-45,3.59
5.0,1,40-45,3.27
11.2,1,45-50,4.1
4.2,1,40-45,4.0
6.75,1,40-45,4.48
5.5,17,40-45,3.62
7.8,1,40-45,4.25
6.0,0,45-50,0.0
5.2,1,40-45,3.0
11.0,63,45-50,4.1
,8,40-45,3.64
,5,40-45,3.33
5.3,1,35-40,3.5
4.0,1,40-45,3.5
7.1,5,45-50,4.18
,1,35-40,3.25
7.2,2,45-50,3.5
,23,35-40,2.95
5.6,91,35-40,3.68
7.2,1,45-50,3.65
,3,40-45,4.05
6.4,1,45-50,3.89
4.5,1,40-45,3.91
6.5,9,40-45,3.63
7.5,1,40-45,4.0
5.7,1,40-45,3.61
8.0,2,40-45,3.71
4.2,3,40-45,4.23
5.8,2,40-45,4.12
10.0,8,40-45,4.13
5.5,1,45-50,4.0
7.5,101,40-45,3.97
6.0,1,45-50,3.75
5.5,1,40-45,4.02
6.5,2,40-45,1.86
5.5,6,40-45,3.84
5.0,0,35-40,0.0
4.9,4,35-40,4.14
5.0,1,35-40,3.24
4.0,2,40-45,4.04
5.3,2,35-40,3.86
6.7,1,40-45,3.5
8.0,19,45-50,4.14
9.1,162,45-50,4.21
7.3,4,40-45,3.39
5.5,1,35-40,2.95
5.0,61,40-45,4.04
8.5,3,40-45,4.08
4.7,12,40-45,3.81
8.9,8,45-50,4.09
4.7,2,40-45,2.91
2.3,6,40-45,3.98
6.1,0,40-45,0.0
5.9,1,40-45,3.82
4.6,5,40-45,3.69
5.0,1,35-40,2.75
4.9,1,,3.63
7.0,1,40-45,3.59
6.5,2,35-40,2.7
,2,40-45,4.27
4.5,0,,0.0
9.8,8,45-50,4.16
6.5,2,40-45,3.79
7.3,4,35-40,3.53
7.0,63,45-50,4.0
6.6,23,35-40,3.67
6.6,1,40-45,3.84
7.2,15,40-45,3.78
6.3,0,35-40,0.0
5.5,2,,3.38
6.6,19,40-45,3.53
11.0,1,45-50,4.19
6.8,188,40-45,3.88
5.4,5,40-45,4.05
6.7,95,40-45,3.6
6.2,16,40-45,3.89
3.6,17,35-40,2.88
4.5,0,40-45,0.0
4.5,1,35-40,3.51
6.9,2,40-45,3.87
6.8,1,40-45,3.32
6.4,818,40-45,3.57
7.0,5,40-45,3.97
6.0,2,35-40,4.26
8.5,1,45-50,4.06
11.5,73,45-50,3.63
6.5,2,40-45,4.4
13.0,2,45-50,3.88
7.0,2,40-45,4.28
7.1,1,40-45,4.5
5.5,4,35-40,3.92
5.0,4,40-45,3.76
5.5,21,40-45,3.51
7.5,57,45-50,4.05
6.0,2,35-40,3.5
5.7,2,35-40,3.59
,1,35-40,4.41
4.85,2,40-45,3.8
5.5,7,40-45,3.94
5.2,1,,3.88
6.0,7,40-45,3.94
5.2,17,40-45,3.67
,1,40-45,3.79
6.5,158,40-45,3.77
4.2,1,35-40,3.36
8.6,22,45-50,4.28
5.0,28,40-45,3.68
9.4,0,45-50,0.0
9.7,8,45-50,4.01
11.5,2,40-45,4.66
5.4,1,,3.78
5.0,3,35-40,3.9
3.8,1,40-45,3.7
3.6,12,45-50,2.72
6.2,11,40-45,3.86
8.2,1,45-50,4.18
5.0,2,35-40,4.13
6.9,4,40-45,3.11
6.8,0,45-50,0.0
6.7,45,45-50,3.6
8.0,8,45-50,4.12
5.0,3,40-45,3.34
5.8,1,40-45,3.73
5.8,0,40-45,0.0
6.5,4,40-45,4.04
5.0,0,40-45,0.0
5.9,36,35-40,3.41
8.6,31,35-40,2.76
7.0,250,40-45,3.81
5.0,16,45-50,3.84
5.5,1,40-45,3.72
7.0,17,45-50,3.93
7.92,1,40-45,4.08
5.5,4,35-40,3.45
3.5,2,35-40,2.62
4.2,1,40-45,3.77
3.8,0,35-40,0.0
9.3,1,40-45,3.69
7.2,13,40-45,3.77
3.0,1,35-40,3.91
5.0,0,40-45,0.0
13.8,7,45-50,4.11
8.6,1,40-45,4.08
7.6,23,45-50,3.55
,1,35-40,4.06
6.9,1,40-45,3.37
4.6,3,35-40,3.19
5.0,1,40-45,3.34
6.7,11,40-45,3.87
8.7,1,45-50,4.02
,1,35-40,3.77
5.2,3,45-50,3.72
9.8,0,45-50,0.0
5.6,1,40-45,4.05
7.1,1,40-45,4.2
5.0,2,35-40,2.88
6.0,1,45-50,3.78
8.0,1,40-45,3.77
7.0,1,45-50,4.0
9.0,1,40-45,3.5
6.2,1,40-45,2.81
7.2,7,40-45,4.24
7.0,992,35-40,3.77
4.6,28,40-45,3.57
5.0,1,35-40,3.74
5.7,0,35-40,0.0
6.0,6,40-45,3.71
7.6,0,40-45,0.0
10.0,4,45-50,3.79
5.8,7,40-45,3.59
4.2,1,40-45,3.57
6.5,129,40-45,3.65
6.5,14,40-45,4.24
5.5,4,35-40,3.53
6.0,1,45-50,3.75
5.4,4,35-40,3.69
5.0,1,40-45,3.49
5.0,"5,067",35-40,2.72
5.5,1,35-40,3.53
7.0,2,40-45,3.97
5.3,3,40-45,3.8
6.8,4,45-50,4.11
5.5,1,35-40,3.74
5.1,4,40-45,3.75
6.8,1,35-40,3.59
10.0,4,45-50,4.6
,6,40-45,3.9
6.0,0,45-50,0.0
7.4,1,45-50,4.06
7.0,3,40-45,3.75
,35,40-45,3.61
7.0,0,40-45,0.0
16.3,50,45-50,3.78
10.5,6,40-45,4.01
5.1,3,35-40,3.58
5.0,2,40-45,4.01
4.2,3,35-40,4.08
4.4,4,40-45,3.91
7.5,0,40-45,0.0
13.5,11,45-50,4.17
6.3,7,40-45,2.71
5.0,169,35-40,3.3
5.1,1,35-40,3.59
5.1,1,45-50,3.63
,13,35-40,3.73
4.5,1,35-40,3.0
,0,35-40,0.0
7.5,4,40-45,4.15
9.0,"1,487",45-50,4.14
6.3,5,40-45,3.66
6.3,0,40-45,0.0
3.1,1,40-45,3.02
5.0,3,40-45,4.05
5.8,9,45-50,3.51
,1,40-45,3.93
5.3,1,40-45,2.92
9.9,0,45-50,0.0
4.5,5,35-40,2.56
8.5,1,45-50,3.99
6.7,1,40-45,4.5
6.8,1,40-45,3.56
7.5,1,45-50,3.75
4.8,0,40-45,0.0
5.5,801,35-40,3.67
,1,35-40,3.64
3.9,1,40-45,3.57
4.6,1,40-45,3.85
7.3,5,40-45,4.28
,2,45-50,3.5
5.5,1,40-45,3.33
6.8,1,40-45,4.18
4.9,2,40-45,3.62
8.0,27,35-40,3.01
5.2,2,,3.76
7.2,17,45-50,4.02
6.8,1,45-50,4.23
6.9,1,40-45,3.75
9.0,1,40-45,3.5
6.0,3,40-45,3.71
6.3,1,45-50,2.04
5.5,163,40-45,4.12
7.5,4,40-45,3.83
5.2,33,40-45,3.9
4.2,3,40-45,4.32
5.0,4,35-40,3.66
6.67,1,35-40,2.87
,2,35-40,2.33
10.0,2,45-50,3.39
5.8,5,40-45,3.01
5.4,1,35-40,3.5
6.5,4,40-45,4.07
,3,35-40,3.34
5.5,1,35-40,3.83
5.6,2,35-40,2.89
,1,40-45,3.9
4.0,0,40-45,0.0
8.0,34,35-40,3.24
4.0,0,35-40,0.0
9.8,14,45-50,3.77
7.5,2,40-45,4.46
,6,40-45,3.97
6.5,10,40-45,3.67
4.9,1,40-45,2.75
6.5,1,40-45,3.79
5.9,3,40-45,3.66
5.0,0,40-45,0.0
7.0,21,40-45,3.87
4.8,1,35-40,3.67
4.56,16,40-45,3.69
4.5,3,35-40,3.89
5.1,1,35-40,3.54
7.7,1,45-50,3.77
4.0,5,35-40,3.58
7.0,1,40-45,3.93
4.7,256,35-40,3.54
10.0,24,40-45,4.43
8.5,3,,3.3
5.3,3,40-45,3.82
10.2,803,40-45,4.16
7.5,3,40-45,3.78
9.5,0,45-50,0.0
7.9,48,45-50,4.22
5.8,1,40-45,2.89
5.5,120,35-40,3.83
5.2,11,40-45,3.19
5.0,3,35-40,3.73
9.2,3,45-50,4.08
5.5,3,35-40,3.95
6.1,4,40-45,3.68
7.8,2,40-45,4.3
9.3,13,45-50,4.14
3.8,1,35-40,3.56
4.5,3,40-45,4.53
6.5,0,40-45,0.0
4.46,0,35-40,0.0
10.0,6,35-40,1.72
9.2,1,40-45,3.83
5.8,3,35-40,3.6
4.5,1,35-40,3.43
,3,45-50,3.93
6.5,14,45-50,4.17
8.3,1,45-50,4.1
,1,45-50,4.7
7.3,15,40-45,3.74
8.5,28,40-45,3.99
9.0,2,45-50,3.51
5.3,1,40-45,3.75
7.4,2,35-40,3.92
5.8,53,40-45,3.71
6.5,1,45-50,3.73
8.1,4,40-45,3.89
4.6,9,40-45,3.45
4.5,0,40-45,0.0
,22,40-45,3.92
5.5,3,40-45,3.39
4.3,1,,2.5
8.5,34,45-50,4.37
5.0,857,40-45,3.83
6.5,10,40-45,3.95
4.5,782,45-50,4.04
10.0,1,45-50,3.75
4.8,7,35-40,3.46
5.3,469,40-45,4.42
7.6,9,35-40,3.18
6.0,262,35-40,4.0
7.2,3,40-45,3.85
7.8,1,40-45,4.02
4.0,17,35-40,3.57
7.5,15,45-50,3.78
5.0,1,40-45,3.82
7.5,331,40-45,3.82
6.5,0,40-45,0.0
7.0,1,40-45,4.5
8.0,1,40-45,3.63
5.0,1,40-45,3.6
5.0,3,40-45,3.25
11.5,1,45-50,4.0
8.0,1,45-50,3.81
,9,40-45,3.82
7.0,280,45-50,3.3
1.5,2,35-40,2.38
6.5,0,45-50,0.0
,1,35-40,3.76
3.8,7,40-45,3.75
5.6,0,40-45,0.0
4.4,0,35-40,0.0
4.0,1,40-45,3.41
5.2,1,40-45,3.65
4.8,15,35-40,3.54
5.5,3,40-45,2.99
6.0,13,35-40,2.77
6.6,2,40-45,3.87
8.2,4,45-50,4.15
8.3,151,45-50,4.2
10.0,1,40-45,3.5
6.2,4,45-50,3.94
4.7,1,40-45,3.89
,5,40-45,3.1
,1,40-45,4.01
4.5,9,40-45,3.75
6.0,3,40-45,4.18
7.0,2,35-40,3.0
4.8,3,40-45,3.48
6.6,1,40-45,3.5
4.5,1,40-45,4.25
,1,40-45,4.25
10.3,3,45-50,4.6
,0,,0.0
5.2,0,35-40,0.0
6.1,0,,0.0
4.7,1,35-40,2.75
10.0,659,40-45,3.74
7.3,1,40-45,3.99
6.5,1,40-45,3.85
,2,40-45,3.47
6.7,2,45-50,3.99
4.0,3,40-45,3.55
10.5,371,45-50,4.2
5.2,1,35-40,3.5
5.4,3,40-45,3.78
9.5,84,45-50,3.94
5.5,1,40-45,3.73
7.0,1,40-45,2.0
5.1,2,40-45,3.72
5.4,19,40-45,3.94
5.0,12,40-45,3.83
5.2,48,40-45,3.99
4.78,9,40-45,4.23
,11,45-50,3.96
5.0,1,40-45,3.69
5.0,0,,0.0
,20,35-40,4.06
5.7,0,40-45,0.0
7.0,1,40-45,3.52
4.7,15,35-40,3.7
5.8,17,40-45,3.94
,1,35-40,3.5
9.0,0,45-50,0.0
5.5,24,35-40,3.63
6.0,45,40-45,3.32
5.3,1,40-45,3.9
6.5,1,45-50,3.66
7.0,10,40-45,3.38
5.5,0,40-45,0.0
5.9,3,40-45,3.79
6.0,0,40-45,0.0
6.8,1,40-45,3.75
4.7,0,40-45,0.0
,1,40-45,2.61
3.8,1,40-45,3.0
,0,40-45,0.0
6.0,1,35-40,3.96
7.0,34,40-45,3.87
7.6,120,40-45,4.06
6.5,1,45-50,3.62
9.8,4,40-45,4.15
,5,35-40,3.01
7.0,9,40-45,4.21
6.6,2,35-40,2.24
6.0,241,,3.81
